Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
42802,"Oct 12, 2023 17:54:42.986167",0.001786,5,,,0x0002,78.0,,,,,idle2.pcapng,Ack
7875,"Oct 15, 2023 17:29:28.293156",0.005553,50,0x0000,0xe5c4,0x8861,32.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceSmart+Plug1.pcapng,Ack
72690,"Oct 12, 2023 16:46:28.157797",0.005029,45,0x6e5f,0x0000,0x8861,231.0,0x6e5f,0x0000,0x0248,8.0,idle1.pcapng,Link Status
53882,"Oct 12, 2023 18:37:43.870352",0.004415,52,0x0000,0xa209,0x8861,157.0,0x0000,0xc8f0,0x0248,15.0,idle3.pcapng,Ack
47887,"Oct 12, 2023 18:15:43.761314",0.001792,5,,,0x0002,206.0,,,,,idle3.pcapng,Ack
22899,"Oct 13, 2023 16:25:58.742266",0.013051,48,0xe5c4,0x0000,0x8861,83.0,0xe5c4,0x0000,0x0208,11.0,webAppInteraction3.pcapng,Ack
68889,"Oct 12, 2023 16:30:01.129433",1.140754,54,0x2cae,0x82eb,0x8861,16.0,0x2cae,0xfffd,0x0208,17.0,idle1.pcapng,Read Attributes (0x00)
74927,"Oct 12, 2023 16:57:13.026260",0.004201,45,0x0000,0x482d,0x8861,81.0,0x0000,0x6e5f,0x0248,8.0,idle1.pcapng,---
70302,"Oct 12, 2023 16:35:45.440262",0.00179,5,,,0x0002,94.0,,,,,idle1.pcapng,Ack
54723,"Oct 12, 2023 18:41:43.585174",0.053043,77,0x482d,0xffff,0x8841,150.0,0x482d,0xfffc,0x1209,32.0,idle3.pcapng,Read Attributes (0x00)
73076,"Oct 12, 2023 16:48:42.928396",0.002111,5,,,0x0002,42.0,,,,,idle1.pcapng,Report Attributes (0x0a)
30644,"Oct 13, 2023 17:02:16.967677",0.002017,5,,,0x0002,85.0,,,,,androidAppInteraction2.pcapng,Report Attributes (0x0a)
9296,"Oct 15, 2023 16:14:27.696689",0.229853,59,0x0000,0xffff,0x8841,133.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug1.pcapng,Read Attributes (0x00)
92088,"Oct 13, 2023 18:10:55.697262",0.009458,49,0x0000,0xe5c4,0x8861,220.0,0x0000,0xa209,0x0608,8.0,physicalInteraction2.pcapng,Ack
32176,"Oct 13, 2023 17:04:38.126864",0.004072,65,0x09ac,0xffff,0x8841,133.0,0xe5c4,0xfffd,0x1208,20.0,androidAppInteraction2.pcapng,Ack
62608,"Oct 13, 2023 16:19:17.446772",0.001276,52,0x0000,0xc8f0,0x8861,39.0,0x0000,0xc8f0,0x0248,15.0,webAppInteraction2.pcapng,---
21743,"Oct 13, 2023 16:25:28.600656",0.006012,48,0x0000,0x054f,0x8861,20.0,0x0000,0x054f,0x0248,11.0,webAppInteraction3.pcapng,---
21884,"Oct 13, 2023 16:25:34.399211",0.007754,48,0x0000,0x054f,0x8861,44.0,0x0000,0x054f,0x0248,11.0,webAppInteraction3.pcapng,Link Status
19164,"Oct 17, 2023 13:05:06.649463",0.001955,5,,,0x0002,187.0,,,,,scenario2.pcapng,---
8745,"Oct 15, 2023 18:46:17.752204",0.10744,52,0x5db6,0xe694,0x8861,205.0,0x5db6,0x0000,0x0248,15.0,powerPhilipsLamp2-1.pcapng,Off (0x00)
36846,"Oct 12, 2023 17:29:12.766413",0.007862,66,0x6e5f,0x0000,0x8861,183.0,0x6e5f,0x0000,0x0248,29.0,idle2.pcapng,Ack
71852,"Oct 12, 2023 16:42:55.275420",0.001786,5,,,0x0002,86.0,,,,,idle1.pcapng,Default Response (0x0b)
7770,"Oct 15, 2023 17:28:27.355170",0.037537,59,0x0000,0xffff,0x8841,235.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug1.pcapng,Ack
7730,"Oct 15, 2023 17:27:57.066266",0.043601,59,0x0000,0xffff,0x8841,213.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug1.pcapng,Ack
52961,"Oct 12, 2023 18:33:54.805752",0.002781,45,0x054f,0x0000,0x8861,249.0,0x054f,0x0000,0x0248,8.0,idle3.pcapng,Ack
65832,"Oct 12, 2023 16:15:12.828635",0.002912,45,0xe694,0xc8f0,0x8861,163.0,0x0000,0xc8f0,0x0248,8.0,idle1.pcapng,Link Status
57152,"Oct 12, 2023 18:52:01.495464",0.002016,5,,,0x0002,134.0,,,,,idle3.pcapng,Default Response (0x0b)
9689,"Oct 13, 2023 18:01:40.332971",0.503498,12,0x5db6,0xe694,0x8863,205.0,,,,,physicalInteraction1.pcapng,---
44073,"Oct 12, 2023 18:00:13.062858",0.001792,5,,,0x0002,164.0,,,,,idle2.pcapng,Ack
78851,"Oct 12, 2023 17:13:13.176261",0.004709,45,0xa209,0xc8f0,0x8861,240.0,0x0000,0xc8f0,0x0248,8.0,idle1.pcapng,Default Response (0x0b)
90248,"Oct 15, 2023 18:10:38.792524",0.109021,80,0xe011,0xe694,0x8861,74.0,0xe011,0x0000,0x0248,43.0,powerSmartPowerPlug1.pcapng,Route Record (0x05)
10289,"Oct 13, 2023 18:02:00.098799",0.012678,28,0x0000,,0x8000,76.0,,,,,physicalInteraction1.pcapng,---
37865,"Oct 12, 2023 17:33:42.899997",0.001483,45,0xa209,0xc8f0,0x8861,24.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,---
89365,"Oct 15, 2023 19:09:57.682790",0.074406,59,0xa209,0xffff,0x8841,123.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp3-1.pcapng,Link Status
49791,"Oct 12, 2023 18:22:43.789384",0.000944,63,0xc8f0,0x0000,0x8861,103.0,0xc8f0,0x0000,0x0248,26.0,idle3.pcapng,Default Response (0x0b)
7333,"Oct 16, 2023 14:08:30.166676",1.223655,74,0x82eb,0xffff,0x8841,191.0,0x82eb,0xfffc,0x1209,29.0,scenario1.pcapng,zdp
58003,"Oct 12, 2023 18:55:31.738496",0.05668,5,,,0x0002,225.0,,,,,idle3.pcapng,Report Attributes (0x0a)
45803,"Oct 12, 2023 18:08:22.334696",0.000768,5,,,0x0002,152.0,,,,,idle2.pcapng,---
67299,"Oct 12, 2023 16:22:42.802717",0.002678,66,0x6e5f,0x0000,0x8861,194.0,0x6e5f,0x0000,0x0248,29.0,idle1.pcapng,Link Status
59082,"Oct 12, 2023 18:59:38.882881",0.001823,5,,,0x0002,245.0,,,,,idle3.pcapng,Ack
31447,"Oct 13, 2023 17:03:47.773320",0.001823,5,,,0x0002,117.0,,,,,androidAppInteraction2.pcapng,Ack
33597,"Oct 15, 2023 16:18:27.074578",0.030332,59,0x09ac,0xffff,0x8841,156.0,0x0000,0xfffc,0x1209,14.0,powerLedvancePlug2.pcapng,Ack
21303,"Oct 17, 2023 13:15:35.947286",0.002081,5,,,0x0002,242.0,,,,,scenario2.pcapng,Ack
54965,"Oct 12, 2023 18:42:27.467059",0.00476,52,0xebe5,0x0000,0x8861,36.0,0xebe5,0x0000,0x0248,15.0,idle3.pcapng,zdp
51114,"Oct 12, 2023 18:28:13.626995",0.002015,5,,,0x0002,50.0,,,,,idle3.pcapng,---
92754,"Oct 13, 2023 18:11:21.202693",0.001015,77,0x482d,0xffff,0x8841,181.0,0x482d,0xfffc,0x1209,32.0,physicalInteraction2.pcapng,Route Record (0x05)
74674,"Oct 12, 2023 16:56:12.971429",0.002111,5,,,0x0002,45.0,,,,,idle1.pcapng,Read Attributes Response (0x01)
5393,"Oct 16, 2023 14:00:01.163961",0.00657,45,0x0000,0xe694,0x8861,188.0,0x0000,0xe694,0x0248,8.0,scenario1.pcapng,Ack
5718,"Oct 16, 2023 14:00:44.613892",0.003331,51,0x482d,0xffff,0x8841,56.0,0x0000,0xfffc,0x1209,6.0,scenario1.pcapng,Ack
73296,"Oct 12, 2023 16:49:42.926319",0.007148,66,0x6e5f,0x0000,0x8861,4.0,0x6e5f,0x0000,0x0248,29.0,idle1.pcapng,Link Status
35805,"Oct 12, 2023 17:24:43.989809",0.002143,5,,,0x0002,54.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
80442,"Oct 13, 2023 16:11:42.470779",0.002739,57,0x0000,0x054f,0x8861,61.0,0x0000,0x054f,0x0248,20.0,webAppInteraction1.pcapng,Report Attributes (0x0a)
6000,"Oct 16, 2023 14:02:01.169977",0.001781,5,,,0x0002,14.0,,,,,scenario1.pcapng,Report Attributes (0x0a)
19113,"Oct 17, 2023 13:05:05.903843",0.001988,54,0x0000,0x054f,0x8861,86.0,0x0000,0xc8f0,0x0248,17.0,scenario2.pcapng,Link Status
33508,"Oct 15, 2023 16:42:03.729480",0.004926,50,0x0000,0x054f,0x8861,121.0,0x0000,0x054f,0x0248,13.0,powerMoesBulb2.pcapng,Ack
93245,"Oct 13, 2023 18:12:12.563852",0.003354,45,0x6e5f,0x482d,0x8861,137.0,0x6e5f,0x482d,0x0209,8.0,physicalInteraction2.pcapng,Route Record (0x05)
20506,"Oct 17, 2023 13:11:49.708981",0.001937,5,,,0x0002,63.0,,,,,scenario2.pcapng,Link Status
31933,"Oct 13, 2023 17:04:30.120238",0.00529,56,0x054f,0xffff,0x8841,192.0,0xebe5,0xfffc,0x0208,19.0,androidAppInteraction2.pcapng,Link Status
46377,"Oct 12, 2023 18:11:12.935722",0.00777,63,0x6757,0x2800,0x8861,146.0,,,,,idle2.pcapng,Ack
45159,"Oct 12, 2023 18:05:40.466835",0.698537,68,0xebe5,0xffff,0x8841,61.0,0xebe5,0xfffc,0x1209,23.0,idle2.pcapng,Read Attributes (0x00)
68632,"Oct 12, 2023 16:29:03.927415",0.006546,49,0xe694,0x0000,0x8861,132.0,0xe694,0x0000,0x1209,4.0,idle1.pcapng,---
17434,"Oct 17, 2023 12:58:05.876022",0.002495,5,,,0x0002,150.0,,,,,scenario2.pcapng,Ack
73676,"Oct 12, 2023 16:51:42.993809",0.002399,5,,,0x0002,241.0,,,,,idle1.pcapng,Read Attributes (0x00)
36004,"Oct 12, 2023 17:25:42.830740",0.002016,5,,,0x0002,159.0,,,,,idle2.pcapng,---
42728,"Oct 12, 2023 17:54:25.387222",0.786178,68,0xebe5,0xffff,0x8841,6.0,0xebe5,0xfffc,0x1209,23.0,idle2.pcapng,Read Attributes (0x00)
37975,"Oct 12, 2023 17:34:14.589551",1.051252,77,0xe694,0xffff,0x8841,161.0,0xe694,0xfffc,0x1209,32.0,idle2.pcapng,Read Attributes Response (0x01)
22764,"Oct 13, 2023 16:25:56.062105",0.003469,51,0x6e5f,0xffff,0x8841,225.0,0xebe5,0xfffc,0x1209,6.0,webAppInteraction3.pcapng,APS: Ack
34095,"Oct 12, 2023 17:16:42.699514",0.010273,5,,,0x0002,57.0,,,,,idle2.pcapng,Read Attributes (0x00)
63473,"Oct 13, 2023 16:20:03.068696",0.002206,5,,,0x0002,219.0,,,,,webAppInteraction2.pcapng,Read Attributes (0x00)
18786,"Oct 17, 2023 13:04:05.930809",0.002217,52,0x054f,0xc8f0,0x8861,45.0,0x0000,0xc8f0,0x0248,15.0,scenario2.pcapng,Report Attributes (0x0a)
23370,"Oct 13, 2023 16:26:44.334431",0.001983,5,,,0x0002,184.0,,,,,webAppInteraction3.pcapng,Link Status
60099,"Oct 12, 2023 19:03:43.989186",0.002015,5,,,0x0002,189.0,,,,,idle3.pcapng,Link Status
25768,"Oct 13, 2023 16:46:12.631190",0.005202,71,0x09ac,0xffff,0x8841,5.0,0x09ac,0xfffc,0x1209,26.0,androidAppInteraction1.pcapng,Ack
90929,"Oct 13, 2023 18:09:25.566390",0.002047,5,,,0x0002,57.0,,,,,physicalInteraction2.pcapng,APS: Ack
11192,"Oct 13, 2023 18:02:39.735349",0.007438,45,0x2cae,0x482d,0x8861,165.0,0x2cae,0x0000,0x0248,8.0,physicalInteraction1.pcapng,Read Attributes (0x00)
49118,"Oct 12, 2023 18:20:13.689562",0.002495,5,,,0x0002,12.0,,,,,idle3.pcapng,Read Attributes (0x00)
10902,"Oct 13, 2023 18:02:17.409626",0.001728,66,0x6e5f,0x0000,0x8861,164.0,0x6e5f,0x0000,0x0248,29.0,physicalInteraction1.pcapng,Ack
15393,"Oct 13, 2023 18:21:47.312943",0.003162,54,0x482d,0x6e5f,0x8861,146.0,0x0000,0x6e5f,0x0248,17.0,physicalInteraction3.pcapng,---
71998,"Oct 12, 2023 16:43:42.873775",0.001793,5,,,0x0002,31.0,,,,,idle1.pcapng,Report Attributes (0x0a)
69520,"Oct 12, 2023 16:31:42.818151",0.001823,5,,,0x0002,68.0,,,,,idle1.pcapng,Link Status
20170,"Oct 17, 2023 13:10:15.069664",0.001823,5,,,0x0002,37.0,,,,,scenario2.pcapng,Ack
86649,"Oct 13, 2023 17:15:47.439723",0.002047,5,,,0x0002,77.0,,,,,androidAppInteraction3.pcapng,Link Status
63450,"Oct 13, 2023 16:20:00.110016",0.0061,45,0x0000,0x054f,0x8861,151.0,0x0000,0xebe5,0x0248,8.0,webAppInteraction2.pcapng,zdp
23335,"Oct 13, 2023 16:26:40.315156",0.001882,5,,,0x0002,242.0,,,,,webAppInteraction3.pcapng,---
77146,"Oct 12, 2023 17:06:12.954974",0.008268,66,0xe694,0x0000,0x8861,98.0,0xe694,0x0000,0x0248,29.0,idle1.pcapng,Ack
43362,"Oct 12, 2023 17:57:27.331511",0.020171,50,0x0000,0xe694,0x8861,163.0,0x0000,0x09ac,0x0248,13.0,idle2.pcapng,Ack
28446,"Oct 15, 2023 15:50:29.572664",0.00447,61,0x0000,0xebe5,0x8861,231.0,0x0000,0x054f,0x0648,20.0,powerLedvanceBulb1.pcapng,APS: Ack
59054,"Oct 12, 2023 18:59:27.574235",0.000767,5,,,0x0002,198.0,,,,,idle3.pcapng,zdp
9858,"Oct 13, 2023 18:01:48.824078",0.044784,57,0x09ac,0xffff,0x8841,8.0,0x2cae,0xfffd,0x0208,20.0,physicalInteraction1.pcapng,Link Status
71203,"Oct 12, 2023 16:40:10.273648",1.095873,68,0xebe5,0xffff,0x8841,150.0,0xebe5,0xfffc,0x1209,23.0,idle1.pcapng,Read Attributes (0x00)
86928,"Oct 13, 2023 17:15:56.903313",0.001375,28,0xa209,,0x8000,220.0,,,,,androidAppInteraction3.pcapng,Route Record (0x05)
82644,"Oct 15, 2023 15:40:49.488707",0.000767,5,,,0x0002,174.0,,,,,powerSmartSocket2.pcapng,APS: Ack
83085,"Oct 15, 2023 18:37:15.601521",0.002111,5,,,0x0002,85.0,,,,,powerSmartPowerPlug6.pcapng,Link Status
72034,"Oct 12, 2023 16:43:44.259852",1.165342,77,0xe694,0xffff,0x8841,98.0,0xe694,0xfffc,0x1209,32.0,idle1.pcapng,Read Attributes (0x00)
22056,"Oct 13, 2023 16:25:35.802932",0.002051,5,,,0x0002,136.0,,,,,webAppInteraction3.pcapng,APS: Ack
85806,"Oct 13, 2023 17:15:15.330816",0.00205,5,,,0x0002,196.0,,,,,androidAppInteraction3.pcapng,Read Attributes Response (0x01)
46644,"Oct 12, 2023 18:11:52.114769",0.066707,52,,,0x8261,253.0,,,,,idle2.pcapng,Link Status
69635,"Oct 12, 2023 16:32:18.026849",0.003801,50,0xe694,0x054f,0x8861,210.0,0x0000,0x054f,0x0248,13.0,idle1.pcapng,Ack
50797,"Oct 12, 2023 18:27:05.258538",2.462164,77,0xe5c4,0xffff,0x8841,116.0,0xe5c4,0xfffc,0x1209,32.0,idle3.pcapng,Read Attributes (0x00)
61884,"Oct 12, 2023 19:11:43.916704",0.002245,63,0x6e5f,0x0000,0x8861,111.0,0x6e5f,0x0000,0x0248,26.0,idle3.pcapng,Read Attributes (0x00)
54065,"Oct 12, 2023 18:38:19.555745",0.327784,12,0x2cae,0x482d,0x8863,133.0,,,,,idle3.pcapng,Read Attributes (0x00)
12382,"Oct 15, 2023 18:26:01.724571",0.001823,5,,,0x0002,87.0,,,,,powerSmartPowerPlug4.pcapng,Link Status
17746,"Oct 17, 2023 12:59:35.830624",0.00208,5,,,0x0002,125.0,,,,,scenario2.pcapng,Ack
38942,"Oct 12, 2023 17:38:30.479200",0.243174,71,0xc8f0,0xffff,0x8841,12.0,0xc8f0,0xfffc,0x1209,26.0,idle2.pcapng,Link Status
31866,"Oct 13, 2023 17:04:25.797597",0.005932,55,0x054f,0x0000,0x8861,188.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction2.pcapng,Ack
25995,"Oct 13, 2023 16:46:45.299943",0.003316,45,0xe5c4,0xebe5,0x8861,176.0,0x0000,0xebe5,0x0248,8.0,androidAppInteraction1.pcapng,Link Status
14401,"Oct 13, 2023 18:20:34.252001",0.006872,45,0x0000,0x054f,0x8861,41.0,0x0000,0x054f,0x0248,8.0,physicalInteraction3.pcapng,Ack
74571,"Oct 12, 2023 16:55:42.931190",0.004294,54,0x482d,0x6e5f,0x8861,237.0,,,,,idle1.pcapng,---
84982,"Oct 15, 2023 18:16:58.887967",0.004104,52,0x5db6,0xe694,0x8861,174.0,0x5db6,0x0000,0x0248,15.0,powerSmartPowerPlug2.pcapng,Ack
9598,"Oct 13, 2023 18:01:27.130780",0.002097,5,,,0x0002,34.0,,,,,physicalInteraction1.pcapng,Read Attributes Response (0x01)
21332,"Oct 13, 2023 16:25:02.338519",1.173253,74,0xa209,0xffff,0x8841,244.0,0xa209,0xfffc,0x1209,29.0,webAppInteraction3.pcapng,APS: Ack
26687,"Oct 13, 2023 16:47:57.404330",0.02002,45,0x054f,0x0000,0x8861,163.0,0x054f,0x0000,0x0248,8.0,androidAppInteraction1.pcapng,Link Status
39620,"Oct 12, 2023 17:41:18.100826",0.005326,45,0xc8f0,0x0000,0x8861,51.0,0xc8f0,0x0000,0x0248,8.0,idle2.pcapng,Report Attributes (0x0a)
87660,"Oct 13, 2023 17:16:47.253499",0.001789,5,,,0x0002,217.0,,,,,androidAppInteraction3.pcapng,Ack
47056,"Oct 15, 2023 17:58:36.648315",0.004912,50,0x0000,0x482d,0x8861,170.0,0x0000,0x482d,0x0248,13.0,powerPhilipsLamp1-3.pcapng,---
65502,"Oct 12, 2023 16:13:48.961602",3.137662,12,0x2cae,0xe694,0x8863,161.0,,,,,idle1.pcapng,Read Attributes (0x00)
36406,"Oct 12, 2023 17:27:20.188503",0.013125,45,0x0000,0xe694,0x8861,109.0,0x0000,0x09ac,0x0248,8.0,idle2.pcapng,Ack
26821,"Oct 15, 2023 19:21:06.618503",0.763734,57,0x9989,0x0000,0x8861,228.0,0x9989,0x0000,0x2248,20.0,powerPhilipsLamp3-3.pcapng,Link Status
74334,"Oct 12, 2023 16:54:29.488949",0.11636,77,0xe694,0xffff,0x8841,220.0,0xe694,0xfffc,0x1209,32.0,idle1.pcapng,Read Attributes (0x00)
1424,"Oct 15, 2023 15:45:08.517883",0.004634,50,0x0000,0x482d,0x8861,10.0,0x0000,0x482d,0x0248,13.0,powerSmartSocket3.pcapng,Move to Color (0x07)
56903,"Oct 12, 2023 18:50:43.865970",0.002797,54,0x0000,0xa209,0x8861,105.0,0x0000,0xc8f0,0x0248,17.0,idle3.pcapng,Link Status
69636,"Oct 12, 2023 16:32:18.028818",0.001969,5,,,0x0002,210.0,,,,,idle1.pcapng,APS: Ack
4195,"Oct 16, 2023 13:55:01.304572",0.004741,45,0x0000,0xe694,0x8861,3.0,0x0000,0xe694,0x0248,8.0,scenario1.pcapng,Read Attributes (0x00)
88757,"Oct 15, 2023 19:02:13.691024",0.005079,54,0x0000,0x482d,0x8861,74.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-2.pcapng,Ack
31494,"Oct 13, 2023 17:03:58.520913",0.014194,45,0x0000,0x054f,0x8861,53.0,0x0000,0x054f,0x0248,8.0,androidAppInteraction2.pcapng,APS: Ack
7748,"Oct 15, 2023 17:28:01.229653",0.003953,50,0x0000,0xe5c4,0x8861,225.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceSmart+Plug1.pcapng,Route Record (0x05)
88144,"Oct 13, 2023 17:17:14.504893",0.031885,55,0x054f,0x0000,0x8861,209.0,0x054f,0x0000,0x1a09,2.0,androidAppInteraction3.pcapng,---
29779,"Oct 13, 2023 17:01:00.328790",0.002047,5,,,0x0002,237.0,,,,,androidAppInteraction2.pcapng,Ack
24447,"Oct 13, 2023 16:44:34.183394",0.000767,5,,,0x0002,3.0,,,,,androidAppInteraction1.pcapng,---
54226,"Oct 12, 2023 18:39:04.321725",0.925024,71,0x09ac,0xffff,0x8841,245.0,0x09ac,0xfffc,0x1209,26.0,idle3.pcapng,APS: Ack
27842,"Oct 15, 2023 15:36:30.304080",0.004758,54,0x0000,0xebe5,0x8861,169.0,0x0000,0x054f,0x0648,13.0,powerSmartSocket1.pcapng,Read Attributes (0x00)
77746,"Oct 12, 2023 17:08:43.142258",0.004434,5,,,0x0002,163.0,,,,,idle1.pcapng,Ack
42826,"Oct 12, 2023 17:55:04.427899",1.988041,12,0x2cae,0x482d,0x8863,207.0,,,,,idle2.pcapng,Ack
59655,"Oct 12, 2023 19:01:43.981132",0.003085,45,0xa209,0xc8f0,0x8861,163.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Link Status
69505,"Oct 12, 2023 16:31:42.711865",0.00785,63,0xe694,0x0000,0x8861,202.0,0xe694,0x0000,0x0248,26.0,idle1.pcapng,Default Response (0x0b)
1221,"Oct 15, 2023 15:44:25.411490",0.062713,51,0xe694,0xffff,0x8841,175.0,0xe694,0xfffc,0x1209,6.0,powerSmartSocket3.pcapng,---
48418,"Oct 12, 2023 18:17:48.009370",0.613702,77,0x0000,0xffff,0x8841,174.0,0x0000,0xfffc,0x1209,32.0,idle3.pcapng,Link Status
55028,"Oct 12, 2023 18:42:43.815481",0.002097,5,,,0x0002,75.0,,,,,idle3.pcapng,APS: Ack
68974,"Oct 12, 2023 16:30:10.100894",1.413212,68,0xebe5,0xffff,0x8841,95.0,0xebe5,0xfffc,0x1209,23.0,idle1.pcapng,APS: Ack
30781,"Oct 13, 2023 17:02:28.016458",0.011668,5,,,0x0002,176.0,,,,,androidAppInteraction2.pcapng,Ack
24588,"Oct 13, 2023 16:44:51.465195",0.002148,45,0x054f,0xebe5,0x8861,72.0,0x0000,0xebe5,0x0248,8.0,androidAppInteraction1.pcapng,Link Status
67956,"Oct 12, 2023 16:26:12.734010",0.008727,54,0x0000,0xe694,0x8861,223.0,0x0000,0xe694,0x0248,17.0,idle1.pcapng,Link Status
26434,"Oct 13, 2023 16:47:29.351317",0.015197,45,0x0000,0x054f,0x8861,176.0,0x0000,0x054f,0x0248,8.0,androidAppInteraction1.pcapng,Ack
85969,"Oct 13, 2023 17:15:17.345905",0.002467,45,0xa209,0xc8f0,0x8861,185.0,0x0000,0xc8f0,0x0248,8.0,androidAppInteraction3.pcapng,Ack
62378,"Oct 13, 2023 16:19:13.012179",0.005351,45,0x09ac,0x0000,0x8861,15.0,0x09ac,0x0000,0x0248,8.0,webAppInteraction2.pcapng,---
32846,"Oct 15, 2023 16:39:58.920183",0.004277,47,0x0000,0xebe5,0x8861,169.0,0x0000,0xebe5,0x0248,10.0,powerMoesBulb2.pcapng,---
5707,"Oct 16, 2023 14:00:36.602246",0.044075,45,0x054f,0x0000,0x8861,213.0,0x054f,0x0000,0x0248,8.0,scenario1.pcapng,Read Attributes Response (0x01)
12373,"Oct 15, 2023 18:26:01.701061",0.003983,64,0x0000,0xc8f0,0x8861,11.0,0x0000,0xc8f0,0x0208,27.0,powerSmartPowerPlug4.pcapng,Link Status
40465,"Oct 12, 2023 17:44:42.777849",0.004122,45,0x0000,0xe694,0x8861,206.0,0x0000,0xe694,0x0248,8.0,idle2.pcapng,Ack
49857,"Oct 12, 2023 18:23:02.895957",0.003769,50,0xe694,0x054f,0x8861,54.0,0x0000,0x054f,0x0248,13.0,idle3.pcapng,Ack
5809,"Oct 16, 2023 14:01:01.318882",0.004735,45,0x0000,0x482d,0x8861,244.0,0x0000,0x6e5f,0x0248,8.0,scenario1.pcapng,Report Attributes (0x0a)
10639,"Oct 13, 2023 18:02:07.555331",0.002463,5,,,0x0002,80.0,,,,,physicalInteraction1.pcapng,Report Attributes (0x0a)
33711,"Oct 15, 2023 16:19:16.899739",5.937329,50,0x09ac,0xffff,0x8841,183.0,0x09ac,0xfffc,0x1209,5.0,powerLedvancePlug2.pcapng,Ack
40625,"Oct 12, 2023 17:45:26.358999",0.002207,5,,,0x0002,193.0,,,,,idle2.pcapng,---
85768,"Oct 13, 2023 17:15:14.676425",0.000678,48,0x0000,0xe5c4,0x8861,174.0,0x0000,0xe5c4,0x0248,11.0,androidAppInteraction3.pcapng,Read Attributes (0x00)
30389,"Oct 13, 2023 17:01:47.133649",0.002399,5,,,0x0002,240.0,,,,,androidAppInteraction2.pcapng,Ack
34186,"Oct 12, 2023 17:17:11.507567",0.399794,12,0x772c,0xe694,0x8863,125.0,,,,,idle2.pcapng,APS: Ack
68622,"Oct 12, 2023 16:29:02.333569",0.00195,5,,,0x0002,130.0,,,,,idle1.pcapng,Link Status
37915,"Oct 12, 2023 17:34:12.683390",0.969104,52,0x0000,0xe694,0x8861,80.0,0x0000,0xe694,0x0248,15.0,idle2.pcapng,Link Status
46447,"Oct 12, 2023 18:11:13.789182",0.017726,59,0x6e5f,0xffff,0x8841,152.0,0x0000,0xfffc,0x1209,14.0,idle2.pcapng,Link Status
4162,"Oct 16, 2023 13:55:01.200728",0.005374,66,0xe694,0x0000,0x8861,249.0,0xe694,0x0000,0x0248,29.0,scenario1.pcapng,Ack
39746,"Oct 12, 2023 17:41:42.946381",0.001824,5,,,0x0002,103.0,,,,,idle2.pcapng,Ack
65821,"Oct 12, 2023 16:15:12.801355",0.004398,45,0x0000,0x482d,0x8861,108.0,0x0000,0x6e5f,0x0248,8.0,idle1.pcapng,Read Attributes (0x00)
42994,"Oct 12, 2023 17:55:43.027245",0.001374,63,0xc8f0,0x0000,0x8861,223.0,0xc8f0,0x0000,0x0248,26.0,idle2.pcapng,APS: Ack
32375,"Oct 15, 2023 16:37:32.077551",0.004599,52,0xebe5,0x0000,0x8861,170.0,0xebe5,0x0000,0x0248,15.0,powerMoesBulb2.pcapng,Ack
20821,"Oct 17, 2023 13:13:05.992269",0.001809,5,,,0x0002,116.0,,,,,scenario2.pcapng,APS: Ack
16307,"Oct 17, 2023 12:53:35.973098",0.001929,45,0x0000,0xe5c4,0x8861,162.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,---
3029,"Oct 16, 2023 13:50:31.204963",0.002993,52,0x0000,0x482d,0x8861,97.0,0x0000,0xc8f0,0x0248,15.0,scenario1.pcapng,zdp
48369,"Oct 12, 2023 18:17:43.666946",0.018766,54,0x0000,0x482d,0x8861,165.0,0x0000,0x6e5f,0x0248,17.0,idle3.pcapng,---
76287,"Oct 12, 2023 17:02:13.010949",0.005126,105,0xc850,0x0000,0x8869,114.0,,,,,idle1.pcapng,APS: Ack
17599,"Oct 17, 2023 12:58:38.941661",2.63571,74,0xe694,0xffff,0x8841,50.0,0xe694,0xfffc,0x1209,29.0,scenario2.pcapng,Ack
76914,"Oct 12, 2023 17:05:12.980274",0.00208,5,,,0x0002,153.0,,,,,idle1.pcapng,Read Attributes Response (0x01)
29555,"Oct 13, 2023 17:00:47.986150",0.007012,65,0x482d,0xffff,0x8841,9.0,0xe5c4,0xfffd,0x1208,20.0,androidAppInteraction2.pcapng,---
40153,"Oct 12, 2023 17:43:12.879706",0.004709,52,0x0000,0xa209,0x8861,161.0,0x0000,0xc8f0,0x0248,15.0,idle2.pcapng,Ack
4745,"Oct 16, 2023 13:57:18.322721",0.047175,51,0x482d,0xffff,0x8841,210.0,0x0000,0xfffc,0x1209,6.0,scenario1.pcapng,Default Response (0x0b)
